driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
111556,2017-06-22,2,0,49,4,3
111556,2017-06-23,5,0,49,4,4
111556,2017-06-24,0,0,49,4,5
111556,2017-06-25,0,0,49,4,6
111556,2017-06-26,0,0,49,4,0
111556,2017-06-27,3,0,49,4,1
111556,2017-06-28,3,0,49,4,2
111575,2017-06-22,9,1,49,0,3
111575,2017-06-23,0,1,49,0,4
111575,2017-06-24,0,1,49,0,5
111575,2017-06-25,0,1,49,0,6
111575,2017-06-26,9,1,49,0,0
111575,2017-06-27,6,1,49,0,1
111575,2017-06-28,0,1,49,0,2
111779,2017-06-22,2,1,26,0,3
111779,2017-06-23,5,1,26,0,4
111779,2017-06-24,0,1,26,0,5
111779,2017-06-25,0,1,26,0,6
111779,2017-06-26,0,1,26,0,0
111779,2017-06-27,2,1,26,0,1
111779,2017-06-28,4,1,26,0,2
111839,2017-06-22,8,1,25,0,3
111839,2017-06-23,8,1,25,0,4
111839,2017-06-24,9,1,25,0,5
111839,2017-06-25,10,1,25,0,6
111839,2017-06-26,9,1,25,0,0
111839,2017-06-27,8,1,25,0,1
111839,2017-06-28,10,1,25,0,2
112486,2017-06-22,1,0,44,1,3
112486,2017-06-23,2,0,44,1,4
112486,2017-06-24,0,0,44,1,5
112486,2017-06-25,0,0,44,1,6
112486,2017-06-26,5,0,44,1,0
112486,2017-06-27,1,0,44,1,1
112486,2017-06-28,4,0,44,1,2
112609,2017-06-22,4,1,55,0,3
112609,2017-06-23,4,1,55,0,4
112609,2017-06-24,6,1,55,0,5
112609,2017-06-25,8,1,55,0,6
112609,2017-06-26,6,1,55,0,0
112609,2017-06-27,4,1,55,0,1
112609,2017-06-28,5,1,55,0,2
112698,2017-06-22,3,1,43,3,3
112698,2017-06-23,5,1,43,3,4
112698,2017-06-24,0,1,43,3,5
112698,2017-06-25,6,1,43,3,6
112698,2017-06-26,5,1,43,3,0
112698,2017-06-27,4,1,43,3,1
112698,2017-06-28,1,1,43,3,2
112730,2017-06-22,5,1,31,3,3
112730,2017-06-23,1,1,31,3,4
112730,2017-06-24,0,1,31,3,5
112730,2017-06-25,0,1,31,3,6
112730,2017-06-26,0,1,31,3,0
112730,2017-06-27,4,1,31,3,1
112730,2017-06-28,2,1,31,3,2
113043,2017-06-22,7,1,28,0,3
113043,2017-06-23,8,1,28,0,4
113043,2017-06-24,0,1,28,0,5
113043,2017-06-25,0,1,28,0,6
113043,2017-06-26,8,1,28,0,0
113043,2017-06-27,8,1,28,0,1
113043,2017-06-28,0,1,28,0,2
113140,2017-06-22,10,1,18,0,3
113140,2017-06-23,6,1,18,0,4
113140,2017-06-24,6,1,18,0,5
113140,2017-06-25,9,1,18,0,6
113140,2017-06-26,0,1,18,0,0
113140,2017-06-27,6,1,18,0,1
113140,2017-06-28,6,1,18,0,2
114890,2017-06-22,4,1,73,1,3
114890,2017-06-23,5,1,73,1,4
114890,2017-06-24,7,1,73,1,5
114890,2017-06-25,0,1,73,1,6
114890,2017-06-26,8,1,73,1,0
114890,2017-06-27,8,1,73,1,1
114890,2017-06-28,6,1,73,1,2
115159,2017-06-22,5,1,64,2,3
115159,2017-06-23,1,1,64,2,4
115159,2017-06-24,6,1,64,2,5
115159,2017-06-25,7,1,64,2,6
115159,2017-06-26,3,1,64,2,0
115159,2017-06-27,5,1,64,2,1
115159,2017-06-28,4,1,64,2,2
115363,2017-06-22,7,1,30,0,3
115363,2017-06-23,9,1,30,0,4
115363,2017-06-24,10,1,30,0,5
115363,2017-06-25,9,1,30,0,6
115363,2017-06-26,9,1,30,0,0
115363,2017-06-27,9,1,30,0,1
115363,2017-06-28,7,1,30,0,2
115812,2017-06-22,6,1,51,1,3
115812,2017-06-23,0,1,51,1,4
115812,2017-06-24,0,1,51,1,5
115812,2017-06-25,0,1,51,1,6
115812,2017-06-26,6,1,51,1,0
115812,2017-06-27,6,1,51,1,1
115812,2017-06-28,0,1,51,1,2
116007,2017-06-22,7,1,31,1,3
116007,2017-06-23,9,1,31,1,4
116007,2017-06-24,10,1,31,1,5
116007,2017-06-25,6,1,31,1,6
116007,2017-06-26,0,1,31,1,0
116007,2017-06-27,10,1,31,1,1
116007,2017-06-28,8,1,31,1,2
117677,2017-06-22,3,1,46,0,3
117677,2017-06-23,1,1,46,0,4
117677,2017-06-24,5,1,46,0,5
117677,2017-06-25,0,1,46,0,6
117677,2017-06-26,4,1,46,0,0
117677,2017-06-27,4,1,46,0,1
117677,2017-06-28,4,1,46,0,2
118193,2017-06-22,3,1,48,2,3
118193,2017-06-23,3,1,48,2,4
118193,2017-06-24,0,1,48,2,5
118193,2017-06-25,0,1,48,2,6
118193,2017-06-26,3,1,48,2,0
118193,2017-06-27,0,1,48,2,1
118193,2017-06-28,5,1,48,2,2
119052,2017-06-22,0,1,32,2,3
119052,2017-06-23,8,1,32,2,4
119052,2017-06-24,8,1,32,2,5
119052,2017-06-25,9,1,32,2,6
119052,2017-06-26,9,1,32,2,0
119052,2017-06-27,9,1,32,2,1
119052,2017-06-28,10,1,32,2,2
119171,2017-06-22,2,1,69,4,3
119171,2017-06-23,4,1,69,4,4
119171,2017-06-24,0,1,69,4,5
119171,2017-06-25,7,1,69,4,6
119171,2017-06-26,3,1,69,4,0
119171,2017-06-27,3,1,69,4,1
119171,2017-06-28,4,1,69,4,2
119197,2017-06-22,7,1,20,1,3
119197,2017-06-23,7,1,20,1,4
119197,2017-06-24,10,1,20,1,5
119197,2017-06-25,11,1,20,1,6
119197,2017-06-26,11,1,20,1,0
119197,2017-06-27,9,1,20,1,1
119197,2017-06-28,8,1,20,1,2
119624,2017-06-22,8,1,30,0,3
119624,2017-06-23,7,1,30,0,4
119624,2017-06-24,9,1,30,0,5
119624,2017-06-25,8,1,30,0,6
119624,2017-06-26,8,1,30,0,0
119624,2017-06-27,9,1,30,0,1
119624,2017-06-28,6,1,30,0,2
120546,2017-06-22,7,1,42,3,3
120546,2017-06-23,6,1,42,3,4
120546,2017-06-24,6,1,42,3,5
120546,2017-06-25,10,1,42,3,6
120546,2017-06-26,7,1,42,3,0
120546,2017-06-27,7,1,42,3,1
120546,2017-06-28,9,1,42,3,2
120644,2017-06-22,7,1,21,0,3
120644,2017-06-23,0,1,21,0,4
120644,2017-06-24,8,1,21,0,5
120644,2017-06-25,10,1,21,0,6
120644,2017-06-26,10,1,21,0,0
120644,2017-06-27,9,1,21,0,1
120644,2017-06-28,7,1,21,0,2
120837,2017-06-22,8,1,18,4,3
120837,2017-06-23,8,1,18,4,4
120837,2017-06-24,0,1,18,4,5
120837,2017-06-25,0,1,18,4,6
120837,2017-06-26,0,1,18,4,0
120837,2017-06-27,11,1,18,4,1
120837,2017-06-28,10,1,18,4,2
120966,2017-06-22,0,1,30,0,3
120966,2017-06-23,6,1,30,0,4
120966,2017-06-24,0,1,30,0,5
120966,2017-06-25,0,1,30,0,6
120966,2017-06-26,10,1,30,0,0
120966,2017-06-27,9,1,30,0,1
120966,2017-06-28,8,1,30,0,2
121222,2017-06-22,10,1,29,1,3
121222,2017-06-23,7,1,29,1,4
121222,2017-06-24,8,1,29,1,5
121222,2017-06-25,7,1,29,1,6
121222,2017-06-26,9,1,29,1,0
121222,2017-06-27,8,1,29,1,1
121222,2017-06-28,9,1,29,1,2
121564,2017-06-22,10,1,28,4,3
121564,2017-06-23,7,1,28,4,4
121564,2017-06-24,0,1,28,4,5
121564,2017-06-25,0,1,28,4,6
121564,2017-06-26,10,1,28,4,0
121564,2017-06-27,9,1,28,4,1
121564,2017-06-28,0,1,28,4,2
121706,2017-06-22,7,1,24,0,3
121706,2017-06-23,7,1,24,0,4
121706,2017-06-24,0,1,24,0,5
121706,2017-06-25,10,1,24,0,6
121706,2017-06-26,0,1,24,0,0
121706,2017-06-27,9,1,24,0,1
121706,2017-06-28,6,1,24,0,2
122227,2017-06-22,7,1,31,0,3
122227,2017-06-23,7,1,31,0,4
122227,2017-06-24,9,1,31,0,5
122227,2017-06-25,6,1,31,0,6
122227,2017-06-26,6,1,31,0,0
122227,2017-06-27,6,1,31,0,1
122227,2017-06-28,9,1,31,0,2
122436,2017-06-22,1,0,25,0,3
122436,2017-06-23,1,0,25,0,4
122436,2017-06-24,2,0,25,0,5
122436,2017-06-25,2,0,25,0,6
122436,2017-06-26,2,0,25,0,0
122436,2017-06-27,1,0,25,0,1
122436,2017-06-28,1,0,25,0,2
123226,2017-06-22,4,0,41,3,3
123226,2017-06-23,1,0,41,3,4
123226,2017-06-24,0,0,41,3,5
123226,2017-06-25,0,0,41,3,6
123226,2017-06-26,0,0,41,3,0
123226,2017-06-27,1,0,41,3,1
123226,2017-06-28,5,0,41,3,2
124015,2017-06-22,10,1,44,1,3
124015,2017-06-23,7,1,44,1,4
124015,2017-06-24,10,1,44,1,5
124015,2017-06-25,10,1,44,1,6
124015,2017-06-26,6,1,44,1,0
124015,2017-06-27,10,1,44,1,1
124015,2017-06-28,6,1,44,1,2
124145,2017-06-22,8,1,25,4,3
124145,2017-06-23,8,1,25,4,4
124145,2017-06-24,8,1,25,4,5
124145,2017-06-25,7,1,25,4,6
124145,2017-06-26,11,1,25,4,0
124145,2017-06-27,9,1,25,4,1
124145,2017-06-28,11,1,25,4,2
124478,2017-06-22,7,1,32,2,3
124478,2017-06-23,8,1,32,2,4
124478,2017-06-24,0,1,32,2,5
124478,2017-06-25,10,1,32,2,6
124478,2017-06-26,8,1,32,2,0
124478,2017-06-27,9,1,32,2,1
124478,2017-06-28,9,1,32,2,2
124768,2017-06-22,8,1,28,0,3
124768,2017-06-23,10,1,28,0,4
124768,2017-06-24,10,1,28,0,5
124768,2017-06-25,6,1,28,0,6
124768,2017-06-26,0,1,28,0,0
